,Date,Gold,Silver,Crude Oil,S&P500,Russel 2000 Index,10 Yr US T-Note futures,2 Yr US T-Note Futures,Platinum,Copper,Dollar Index,Volatility Index,Soybean,MSCI EM ETF,Euro USD,Euronext100,Nasdaq
1413,2015-06-03,1184.7,16.5,59.6,2114.1,1264.6,126.2,109.6,1103.6,2.8,95.5,13.7,935.2,36.6,1.1,982.3,5099.2
1414,2015-06-04,1174.9,16.1,58.0,2095.8,1251.3,126.7,109.6,1098.7,2.7,95.5,14.7,946.5,36.0,1.1,973.5,5059.1
1415,2015-06-05,1167.8,16.0,59.1,2092.8,1261.0,125.9,109.5,1091.3,2.7,96.4,14.2,937.8,35.9,1.1,961.3,5068.5
1416,2015-06-08,1173.2,16.0,58.1,2079.3,1253.7,126.1,109.6,1100.5,2.7,95.3,15.3,944.2,35.9,1.1,951.2,5021.6
1417,2015-06-09,1177.3,15.9,60.1,2080.1,1249.7,125.9,109.5,1107.8,2.7,95.2,14.5,951.5,35.6,1.1,949.2,5013.9
1418,2015-06-10,1186.1,16.0,61.4,2105.2,1266.9,125.5,109.5,1114.7,2.8,94.7,13.2,949.5,36.2,1.1,964.7,5076.7
1419,2015-06-11,1179.9,16.0,60.8,2108.9,1268.9,126.1,109.5,1104.7,2.7,95.0,12.9,940.0,36.0,1.1,971.4,5082.5
1420,2015-06-12,1178.8,15.8,60.0,2094.1,1265.0,126.1,109.5,1096.3,2.7,95.0,13.8,940.0,36.0,1.1,958.4,5051.1
1421,2015-06-15,1185.3,16.1,59.5,2084.4,1261.0,126.4,109.6,1088.3,2.7,95.1,15.4,937.8,35.6,1.1,943.6,5030.0
1422,2015-06-16,1180.5,16.0,60.0,2096.3,1269.5,126.6,109.6,1079.5,2.6,95.3,14.8,957.5,35.6,1.1,948.9,5055.5
1423,2015-06-17,1176.4,15.9,59.9,2100.4,1268.3,126.9,109.7,1072.4,2.6,94.5,14.5,969.0,35.8,1.1,940.5,5064.9
1424,2015-06-18,1201.5,16.1,60.5,2121.2,1284.7,126.6,109.7,1082.5,2.6,94.2,13.2,977.8,36.1,1.1,942.6,5133.0
1425,2015-06-19,1201.5,16.1,59.6,2110.0,1284.7,127.3,109.8,1086.5,2.6,94.3,14.0,971.5,35.8,1.1,946.0,5117.0
1426,2015-06-22,1183.7,16.1,59.7,2122.9,1292.4,125.8,109.7,1060.3,2.6,94.5,12.7,989.5,36.3,1.1,979.2,5154.0
1427,2015-06-23,1176.2,15.7,61.0,2124.2,1295.8,125.5,109.6,1067.2,2.6,95.6,12.1,987.5,36.7,1.1,991.0,5160.1
1428,2015-06-24,1172.6,15.8,60.3,2108.6,1283.9,125.7,109.7,1074.1,2.6,95.4,13.3,981.8,36.4,1.1,987.1,5122.4
1429,2015-06-25,1171.5,15.8,59.7,2102.3,1283.3,125.6,109.7,1084.0,2.6,95.4,14.0,1000.2,36.3,1.1,986.9,5112.2
1430,2015-06-26,1172.9,15.7,59.6,2101.5,1279.8,125.0,109.6,1080.7,2.6,95.7,14.0,1002.0,36.0,1.1,989.3,5080.5
1431,2015-06-29,1178.5,15.7,58.3,2057.6,1246.8,126.2,109.8,1081.4,2.6,94.9,18.9,1002.5,35.2,1.1,954.5,4958.5
1432,2015-06-30,1171.5,15.6,59.5,2063.1,1253.9,126.2,109.8,1078.6,2.6,95.7,18.2,1056.2,35.7,1.1,940.6,4986.9
1433,2015-07-01,1169.0,15.6,57.0,2077.4,1256.4,125.5,109.3,1086.9,2.6,96.5,16.1,1044.0,35.7,1.1,958.5,5013.1
1434,2015-07-02,1163.0,15.5,56.9,2076.8,1248.3,125.9,109.5,1083.6,2.6,96.3,16.8,1045.2,35.8,1.1,949.7,5009.2
1435,2015-07-03,1163.0,15.5,56.9,2076.8,1248.3,125.9,109.5,1083.6,2.6,96.3,16.8,1045.2,35.8,1.1,943.8,5009.2
1436,2015-07-06,1172.9,15.7,52.5,2068.8,1247.0,126.8,109.6,1065.9,2.5,96.5,17.0,1033.8,34.8,1.1,927.3,4991.9
1437,2015-07-07,1152.4,14.9,52.3,2081.3,1248.1,127.1,109.6,1041.1,2.5,97.1,16.1,1002.0,34.3,1.1,908.3,4997.5
1438,2015-07-08,1163.3,15.1,51.7,2046.7,1229.0,127.4,109.7,1036.1,2.5,96.5,19.7,1006.2,33.1,1.1,914.3,4909.8
1439,2015-07-09,1159.0,15.3,52.8,2051.3,1234.2,126.7,109.6,1022.4,2.6,96.8,20.0,1037.8,33.8,1.1,936.7,4922.4
1440,2015-07-10,1157.7,15.5,52.7,2076.6,1252.0,125.7,109.4,1032.3,2.5,96.2,16.8,1043.5,34.6,1.1,962.4,4997.7
1441,2015-07-13,1155.2,15.4,52.2,2099.6,1265.3,125.6,109.4,1036.0,2.6,97.0,13.9,1045.2,34.9,1.1,979.8,5071.5
1442,2015-07-14,1153.3,15.3,53.0,2108.9,1273.3,125.9,109.5,1027.9,2.5,96.8,13.4,1039.0,34.9,1.1,985.8,5104.9
1443,2015-07-15,1147.2,15.0,51.4,2107.4,1264.5,126.3,109.5,1021.6,2.5,97.3,13.2,1025.0,34.5,1.1,991.0,5098.9
1444,2015-07-16,1143.8,15.0,50.9,2124.3,1272.8,126.2,109.5,1012.1,2.5,97.8,12.1,1019.0,35.0,1.1,1003.6,5163.2
1445,2015-07-17,1131.8,14.8,50.9,2126.6,1267.1,126.1,109.4,1001.0,2.5,98.0,11.9,1014.8,34.9,1.1,1004.3,5210.1
1446,2015-07-20,1106.7,14.7,50.2,2128.3,1260.2,125.9,109.4,990.2,2.5,98.2,12.2,1007.8,34.7,1.1,1008.6,5218.9
1447,2015-07-21,1103.4,14.8,50.4,2119.2,1254.6,126.2,109.4,986.0,2.5,97.4,12.2,1018.8,34.7,1.1,1000.8,5208.1
1448,2015-07-22,1091.4,14.7,49.2,2114.1,1258.3,126.3,109.4,981.6,2.4,97.7,12.1,1020.8,34.2,1.1,996.3,5171.8
1449,2015-07-23,1094.0,14.7,48.5,2102.1,1245.0,126.6,109.4,982.8,2.4,97.2,12.6,1010.0,33.9,1.1,995.3,5146.4
1450,2015-07-24,1085.6,14.5,48.1,2079.6,1226.0,126.7,109.4,982.4,2.4,97.3,13.7,991.2,33.4,1.1,987.5,5088.6
1451,2015-07-27,1096.5,14.6,47.4,2067.6,1214.6,127.2,109.5,990.5,2.4,96.6,15.6,961.2,32.8,1.1,964.0,5039.8
1452,2015-07-28,1096.3,14.6,48.0,2093.2,1224.6,127.0,109.5,987.8,2.4,96.9,13.4,974.8,33.1,1.1,973.1,5089.2
1453,2015-07-29,1092.7,14.7,48.8,2108.6,1229.6,126.8,109.5,984.4,2.4,97.1,12.5,983.0,33.4,1.1,980.4,5111.7
1454,2015-07-30,1088.4,14.7,48.5,2108.6,1232.1,126.8,109.4,988.6,2.4,97.7,12.1,990.2,33.1,1.1,983.5,5128.8
1455,2015-07-31,1094.9,14.7,47.1,2103.8,1238.7,127.4,109.5,984.0,2.4,97.4,12.1,980.8,33.4,1.1,987.8,5128.3
1456,2015-08-03,1089.4,14.5,45.2,2098.0,1231.8,127.8,109.6,966.6,2.3,97.6,12.6,977.5,32.9,1.1,997.5,5115.4
1457,2015-08-04,1090.7,14.6,45.7,2093.3,1228.8,127.3,109.4,958.0,2.4,98.0,13.0,976.0,33.0,1.1,995.3,5105.5
1458,2015-08-05,1085.7,14.5,45.2,2099.8,1231.8,126.8,109.4,950.5,2.4,98.0,12.5,991.8,33.0,1.1,1008.8,5139.9
1459,2015-08-06,1090.2,14.7,44.7,2083.6,1215.8,127.0,109.4,955.6,2.3,97.9,13.8,985.5,32.7,1.1,1006.9,5056.4
1460,2015-08-07,1094.1,14.8,43.9,2077.6,1206.9,127.5,109.4,961.8,2.3,97.6,13.4,1009.0,32.7,1.1,998.3,5043.5
1461,2015-08-10,1104.2,15.3,45.0,2104.2,1222.7,127.0,109.4,988.9,2.4,97.2,12.2,1044.8,33.2,1.1,1005.1,5101.8
1462,2015-08-11,1107.6,15.3,43.1,2084.1,1211.1,127.9,109.5,991.4,2.3,97.3,13.7,1014.0,32.5,1.1,989.3,5036.8
1463,2015-08-12,1123.2,15.5,43.3,2086.1,1209.0,128.0,109.6,998.6,2.4,96.3,13.6,951.0,32.0,1.1,957.3,5044.4
1464,2015-08-13,1115.7,15.4,42.2,2083.4,1204.7,127.5,109.5,993.7,2.4,96.5,13.5,993.0,32.0,1.1,966.4,5033.6
1465,2015-08-14,1112.9,15.2,42.5,2091.5,1212.7,127.4,109.4,992.7,2.4,96.5,12.8,978.5,32.0,1.1,960.3,5048.2
1466,2015-08-17,1118.6,15.3,41.9,2102.4,1225.1,127.8,109.5,999.5,2.3,96.8,13.0,927.0,31.7,1.1,963.0,5091.7
1467,2015-08-18,1117.1,14.8,42.6,2096.9,1214.9,127.5,109.4,992.9,2.3,97.1,13.8,913.2,31.3,1.1,964.2,5059.4
1468,2015-08-19,1128.1,15.2,40.8,2079.6,1203.0,128.1,109.6,1011.9,2.3,96.4,15.2,903.5,30.9,1.1,947.3,5019.0
1469,2015-08-20,1153.0,15.5,41.1,2035.7,1172.5,128.3,109.5,1034.0,2.3,96.0,19.1,921.5,30.4,1.1,926.7,4877.5
1470,2015-08-21,1159.6,15.3,40.5,1970.9,1156.8,128.7,109.6,1026.5,2.3,95.0,28.0,905.2,29.5,1.1,896.3,4706.0
1471,2015-08-24,1153.4,14.8,38.2,1893.2,1111.7,129.2,109.8,990.9,2.3,93.4,40.7,892.8,28.2,1.2,849.9,4526.2
1472,2015-08-25,1138.2,14.6,39.3,1867.6,1104.1,128.1,109.6,976.1,2.3,94.5,36.0,894.2,28.6,1.2,884.7,4506.5
1473,2015-08-26,1124.6,14.0,38.6,1940.5,1132.2,127.9,109.6,980.2,2.3,95.1,30.3,877.8,29.5,1.1,871.2,4697.5
1474,2015-08-27,1122.4,14.4,42.6,1987.7,1153.6,128.0,109.6,1006.0,2.3,95.7,26.1,886.2,30.8,1.1,900.5,4812.7
1475,2015-08-28,1133.1,14.5,45.2,1988.9,1162.9,127.8,109.5,1021.3,2.3,96.1,26.0,893.2,30.4,1.1,904.3,4828.3
1476,2015-08-31,1131.6,14.6,49.2,1972.2,1159.4,127.6,109.5,1010.1,2.3,95.9,28.4,897.5,30.5,1.1,900.5,4776.5
1477,2015-09-01,1138.7,14.6,45.4,1913.8,1128.1,127.9,109.5,1007.6,2.3,95.4,31.4,884.8,29.3,1.1,878.2,4636.1
1478,2015-09-02,1132.5,14.7,46.2,1948.9,1146.0,127.7,109.5,1012.8,2.3,95.8,26.1,883.8,29.7,1.1,880.6,4750.0
1479,2015-09-03,1123.7,14.7,46.8,1951.1,1145.2,128.0,109.6,1009.3,2.4,96.4,25.6,879.8,29.8,1.1,898.5,4733.5
1480,2015-09-04,1120.6,14.5,46.0,1921.2,1136.2,128.3,109.6,991.6,2.3,96.2,27.8,877.2,29.0,1.1,874.6,4683.9
1481,2015-09-07,1120.6,14.5,46.0,1921.2,1136.2,128.3,109.6,991.6,2.3,96.2,27.8,877.2,29.0,1.1,879.0,4683.9
1482,2015-09-08,1120.4,14.8,45.9,1969.4,1161.8,127.8,109.5,1002.1,2.4,96.0,24.9,890.8,29.9,1.1,887.2,4811.9
1483,2015-09-09,1102.2,14.6,44.2,1942.0,1148.2,128.0,109.5,980.4,2.4,96.0,26.2,882.8,29.7,1.1,899.6,4756.5
1484,2015-09-10,1109.5,14.6,45.9,1952.3,1153.0,127.7,109.5,983.0,2.5,95.4,24.4,884.5,30.0,1.1,886.0,4796.2
1485,2015-09-11,1103.5,14.5,44.6,1961.1,1157.8,128.1,109.5,965.2,2.5,95.2,23.2,887.8,30.1,1.1,876.2,4822.3
1486,2015-09-14,1107.7,14.4,44.0,1953.0,1153.5,128.1,109.5,955.7,2.4,95.4,24.2,882.8,30.1,1.1,870.7,4805.8
1487,2015-09-15,1102.8,14.3,44.6,1978.1,1166.0,126.7,109.4,958.3,2.4,95.8,22.5,889.0,30.4,1.1,878.7,4860.5
1488,2015-09-16,1119.2,14.9,47.2,1995.3,1175.2,126.5,109.3,975.8,2.5,95.5,21.4,887.2,31.1,1.1,895.0,4889.2
1489,2015-09-17,1117.3,15.0,46.9,1990.2,1180.7,127.3,109.5,968.5,2.5,94.7,21.1,884.5,31.1,1.1,896.4,4894.0
1490,2015-09-18,1138.1,15.2,44.7,1958.0,1163.3,128.0,109.6,984.5,2.4,95.0,22.3,867.2,30.5,1.1,875.9,4827.2
1491,2015-09-21,1133.1,15.2,46.7,1967.0,1161.1,127.4,109.5,973.8,2.4,96.0,20.1,874.2,30.4,1.1,884.6,4829.0
1492,2015-09-22,1125.0,14.8,45.8,1942.7,1143.0,128.1,109.6,937.6,2.3,96.4,22.4,861.8,29.9,1.1,856.8,4756.7
1493,2015-09-23,1131.6,14.8,44.5,1938.8,1140.1,128.0,109.6,932.5,2.3,96.2,22.1,863.8,29.4,1.1,857.1,4752.7
1494,2015-09-24,1153.8,15.1,44.9,1932.2,1137.5,128.1,109.6,955.9,2.3,96.1,23.5,868.0,29.2,1.1,839.9,4734.5
1495,2015-09-25,1146.0,15.1,45.7,1931.3,1122.8,127.8,109.6,951.2,2.3,96.4,23.6,889.2,29.2,1.1,865.6,4686.5
1496,2015-09-28,1132.0,14.5,44.4,1881.8,1090.6,128.4,109.7,926.1,2.3,96.2,27.6,876.8,28.6,1.1,844.5,4544.0
1497,2015-09-29,1127.1,14.6,45.2,1884.1,1083.9,128.8,109.7,917.1,2.3,96.0,26.8,884.2,28.7,1.1,838.5,4517.3
1498,2015-09-30,1115.5,14.5,45.1,1920.0,1100.7,128.7,109.7,907.2,2.3,96.5,24.5,892.0,29.5,1.1,858.5,4620.2
1499,2015-10-01,1114.2,14.5,44.7,1923.8,1097.6,128.8,109.5,903.2,2.3,96.3,22.5,877.2,29.7,1.1,853.1,4627.1
1500,2015-10-02,1137.1,15.3,45.5,1951.4,1114.1,129.3,109.7,907.3,2.3,96.0,20.9,874.2,30.5,1.1,859.8,4707.8
1501,2015-10-05,1138.1,15.7,46.3,1987.1,1141.6,128.8,109.6,911.1,2.4,96.2,19.5,884.2,31.1,1.1,889.0,4781.3
1502,2015-10-06,1146.8,16.0,48.5,1979.9,1133.7,129.0,109.6,933.0,2.4,95.6,19.4,888.0,31.1,1.1,897.2,4748.4
1503,2015-10-07,1149.0,16.1,47.8,1995.8,1152.6,128.8,109.6,944.5,2.4,95.6,18.4,891.0,31.9,1.1,899.1,4791.1
1504,2015-10-08,1144.7,15.8,49.4,2013.4,1163.2,128.5,109.5,953.3,2.3,95.4,17.4,881.2,32.3,1.1,900.2,4810.8
1505,2015-10-09,1156.3,15.8,49.6,2014.9,1165.4,128.5,109.5,979.5,2.4,94.9,17.1,885.8,32.4,1.1,904.6,4830.5
1506,2015-10-12,1164.9,15.9,47.1,2017.5,1164.4,128.8,109.6,994.6,2.4,94.8,16.2,887.5,32.1,1.1,901.3,4838.6
1507,2015-10-13,1165.8,15.9,46.7,2003.7,1147.8,128.9,109.6,991.5,2.4,94.8,17.7,914.0,31.6,1.1,895.6,4796.6
1508,2015-10-14,1180.1,16.1,46.6,1994.2,1137.0,129.5,109.7,994.2,2.4,94.0,18.0,910.5,31.9,1.1,890.2,4782.9
1509,2015-10-15,1187.9,16.2,46.4,2023.9,1162.8,129.1,109.6,1005.6,2.4,94.4,16.0,905.2,32.6,1.1,902.7,4870.1
1510,2015-10-16,1183.6,16.1,47.3,2033.1,1162.3,129.0,109.6,1021.3,2.4,94.6,15.1,898.2,32.7,1.1,908.2,4886.7
1511,2015-10-19,1173.3,15.8,45.9,2033.7,1164.3,129.0,109.6,1013.4,2.4,95.0,15.0,891.0,32.3,1.1,909.8,4905.5
1512,2015-10-20,1178.0,15.9,45.5,2030.8,1163.3,128.6,109.6,1018.9,2.4,94.9,15.8,896.0,32.3,1.1,905.2,4881.0
1513,2015-10-21,1167.6,15.7,45.2,2018.9,1144.9,128.9,109.6,1006.0,2.4,95.1,16.7,905.2,31.8,1.1,907.2,4840.1
1514,2015-10-22,1166.6,15.8,45.4,2052.5,1154.5,128.9,109.6,1012.2,2.4,96.5,14.4,898.8,32.5,1.1,926.0,4920.0
1515,2015-10-23,1163.3,15.8,44.6,2075.1,1166.1,128.4,109.5,1000.0,2.3,97.2,14.5,895.5,32.7,1.1,946.3,5031.9
1516,2015-10-26,1167.0,15.9,44.0,2071.2,1159.5,128.6,109.5,995.8,2.4,97.0,15.3,885.0,32.4,1.1,941.4,5034.7
1517,2015-10-27,1166.8,15.9,43.2,2065.9,1145.3,128.9,109.6,988.4,2.4,97.0,15.4,891.2,32.0,1.1,932.4,5030.1
1518,2015-10-28,1177.1,16.3,45.9,2090.4,1178.7,128.2,109.4,1011.0,2.4,97.9,14.3,881.5,31.7,1.1,940.8,5095.7
1519,2015-10-29,1147.2,15.5,46.1,2089.4,1165.6,127.6,109.4,991.8,2.3,97.4,14.6,878.8,31.4,1.1,940.4,5074.3
1520,2015-10-30,1141.5,15.6,46.6,2079.4,1161.9,127.7,109.3,988.6,2.3,97.0,15.1,883.8,31.4,1.1,941.7,5053.8
1521,2015-11-02,1135.8,15.4,46.1,2104.1,1186.1,127.4,109.3,978.4,2.3,97.0,14.1,877.8,32.0,1.1,945.2,5127.1
1522,2015-11-03,1114.2,15.2,47.9,2109.8,1191.6,127.1,109.2,961.2,2.3,97.2,14.5,878.5,32.5,1.1,948.8,5145.1
1523,2015-11-04,1106.5,15.1,46.3,2102.3,1190.4,126.9,109.2,954.1,2.3,98.0,15.5,882.0,32.2,1.1,952.6,5142.5
1524,2015-11-05,1104.4,15.0,45.2,2099.9,1190.7,126.8,109.2,952.4,2.3,98.1,15.1,867.8,32.2,1.1,953.8,5127.7
1525,2015-11-06,1087.6,14.7,44.3,2099.2,1199.8,126.0,109.1,939.6,2.2,99.3,14.3,871.2,31.8,1.1,957.2,5147.1
1526,2015-11-09,1087.9,14.4,43.9,2078.6,1184.4,126.0,109.1,914.4,2.2,99.1,16.5,873.5,31.0,1.1,944.9,5095.3
1527,2015-11-10,1088.2,14.4,44.2,2081.7,1187.7,126.3,109.1,899.5,2.2,99.4,15.3,864.5,30.9,1.1,945.3,5083.2
1528,2015-11-11,1084.7,14.3,42.9,2075.0,1178.1,126.1,109.1,882.8,2.2,99.2,16.1,868.5,30.9,1.1,954.0,5067.0
1529,2015-11-12,1080.8,14.2,41.8,2046.0,1154.8,126.2,109.1,875.8,2.2,98.7,18.4,869.2,30.6,1.1,937.1,5005.1
1530,2015-11-13,1080.8,14.2,40.7,2023.0,1146.6,126.5,109.1,863.5,2.2,99.1,20.1,859.0,30.2,1.1,928.2,4927.9
1531,2015-11-16,1083.7,14.2,41.7,2053.2,1156.1,126.7,109.2,865.3,2.1,99.5,18.2,859.5,30.8,1.1,929.1,4984.6
1532,2015-11-17,1068.7,14.2,40.7,2050.4,1153.2,126.7,109.1,854.6,2.1,99.7,18.8,864.0,30.7,1.1,954.1,4986.0
1533,2015-11-18,1068.8,14.1,40.8,2083.6,1171.8,126.7,109.1,847.5,2.1,99.7,16.9,857.8,31.0,1.1,950.4,5075.2
1534,2015-11-19,1078.0,14.2,40.5,2081.2,1166.7,126.8,109.1,857.6,2.1,99.1,17.0,860.0,31.3,1.1,952.7,5073.6
1535,2015-11-20,1076.4,14.1,40.4,2089.2,1175.2,126.7,109.0,855.3,2.1,99.6,15.5,857.5,31.6,1.1,952.1,5104.9
1536,2015-11-23,1066.8,14.0,41.8,2086.6,1180.4,126.8,109.0,846.8,2.0,99.9,15.6,864.2,31.3,1.1,949.4,5102.5
1537,2015-11-24,1074.3,14.2,42.9,2089.1,1188.8,126.9,109.1,840.5,2.1,99.6,15.9,863.8,31.5,1.1,937.7,5102.8
1538,2015-11-25,1070.5,14.2,43.0,2088.9,1198.0,127.0,109.1,842.5,2.0,99.8,15.2,875.2,31.3,1.1,951.2,5116.1
1539,2015-11-26,1070.5,14.2,43.0,2088.9,1198.0,127.0,109.1,842.5,2.0,99.8,15.2,875.2,31.3,1.1,961.8,5116.1
1540,2015-11-27,1056.2,14.0,41.7,2090.1,1202.4,127.1,109.1,833.0,2.1,100.1,15.1,873.0,30.6,1.1,959.9,5127.5
1541,2015-11-30,1065.8,14.1,41.7,2080.4,1198.1,127.0,109.0,832.3,2.0,100.2,16.1,881.0,30.6,1.1,961.9,5108.7
1542,2015-12-01,1063.8,14.1,41.8,2102.6,1204.2,127.5,109.1,835.4,2.1,99.8,14.7,889.2,30.9,1.1,955.5,5156.3
1543,2015-12-02,1054.2,14.0,39.9,2079.5,1191.7,127.3,109.0,832.4,2.0,100.0,15.9,892.2,30.5,1.1,955.2,5123.2
1544,2015-12-03,1061.7,14.1,41.1,2049.6,1170.6,126.2,109.0,847.5,2.1,97.6,18.1,897.5,30.3,1.1,923.3,5037.5
1545,2015-12-04,1084.5,14.5,40.0,2091.7,1183.4,126.5,109.0,880.5,2.1,98.3,14.8,906.0,30.5,1.1,919.3,5142.3
1546,2015-12-07,1076.4,14.3,37.7,2077.1,1164.3,126.9,109.0,863.1,2.0,98.7,15.8,882.2,30.0,1.1,926.5,5101.8
1547,2015-12-08,1076.3,14.1,37.5,2063.6,1159.4,126.9,109.0,846.4,2.0,98.5,17.6,876.8,29.7,1.1,912.0,5098.2
1548,2015-12-09,1077.6,14.2,37.2,2047.6,1145.9,127.2,109.0,865.6,2.1,97.3,19.6,876.8,29.4,1.1,905.3,5022.9
1549,2015-12-10,1073.1,14.1,36.8,2052.2,1149.0,127.0,109.0,855.7,2.1,98.0,19.3,878.2,29.2,1.1,902.7,5045.2
1550,2015-12-11,1076.9,13.9,35.6,2012.4,1123.6,127.7,109.1,843.5,2.1,97.6,24.4,870.8,28.4,1.1,885.0,4933.5
1551,2015-12-14,1064.7,13.7,36.3,2021.9,1115.9,127.0,109.0,850.0,2.1,97.5,22.7,874.2,28.9,1.1,869.2,4952.2
1552,2015-12-15,1062.9,13.7,37.3,2043.4,1131.6,126.7,109.0,855.6,2.1,98.3,21.0,867.2,29.3,1.1,895.1,4995.4
1553,2015-12-16,1078.0,14.2,35.5,2073.1,1149.0,126.4,108.9,875.8,2.1,97.9,17.9,862.5,29.9,1.1,898.1,5071.1
1554,2015-12-17,1050.8,13.7,35.0,2041.9,1135.4,126.8,108.9,844.5,2.0,99.3,18.9,877.0,29.5,1.1,910.0,5002.5
1555,2015-12-18,1066.2,14.1,34.7,2005.6,1121.0,127.1,109.0,860.6,2.1,98.7,20.7,892.2,29.4,1.1,899.8,4923.1
1556,2015-12-21,1081.9,14.3,34.7,2021.2,1127.7,127.2,108.9,881.1,2.1,98.4,18.7,891.2,29.6,1.1,888.1,4968.9
1557,2015-12-22,1074.8,14.3,36.1,2039.0,1137.7,126.2,108.9,872.8,2.1,98.2,16.6,885.2,29.9,1.1,889.4,5001.1
1558,2015-12-23,1069.4,14.3,37.5,2064.3,1152.8,126.0,108.9,867.9,2.1,98.4,15.6,881.8,30.3,1.1,910.9,5045.9
1559,2015-12-24,1077.2,14.4,38.1,2061.0,1154.8,126.2,108.9,883.4,2.1,98.0,15.7,875.2,30.2,1.1,910.0,5048.5
1560,2015-12-25,1077.2,14.4,38.1,2061.0,1154.8,126.2,108.9,883.4,2.1,98.0,15.7,875.2,30.2,1.1,910.0,5048.5
1561,2015-12-28,1070.5,13.9,36.8,2056.5,1148.2,126.3,108.9,880.0,2.1,97.9,16.9,865.0,30.0,1.1,902.5,5041.0
1562,2015-12-29,1077.5,13.9,37.9,2078.4,1160.5,125.7,108.8,890.6,2.1,98.2,16.1,870.0,30.0,1.1,918.1,5107.9
1563,2015-12-30,1060.1,13.8,36.6,2063.4,1149.6,125.6,108.8,871.1,2.1,98.4,17.3,875.5,29.5,1.1,914.1,5065.9
1564,2015-12-31,1060.3,13.8,37.0,2043.9,1135.9,125.9,108.9,891.7,2.1,98.7,18.2,871.2,29.4,1.1,914.1,5007.4
1565,2016-01-01,1060.3,13.8,37.0,2043.9,1135.9,125.9,108.9,891.7,2.1,98.7,18.2,871.2,29.4,1.1,914.1,5007.4
1566,2016-01-04,1075.1,13.8,36.8,2012.7,1108.6,126.2,108.7,883.2,2.1,99.0,20.7,864.5,28.6,1.1,885.0,4903.1
1567,2016-01-05,1078.4,13.9,36.0,2016.7,1110.4,126.2,108.7,888.6,2.1,99.5,19.3,867.8,28.7,1.1,890.5,4891.4
1568,2016-01-06,1091.9,14.0,34.0,1990.3,1094.4,126.9,108.8,873.7,2.1,99.3,20.6,875.8,28.2,1.1,879.3,4835.8
1569,2016-01-07,1107.7,14.3,33.3,1943.1,1064.6,127.1,108.8,876.4,2.0,98.3,25.0,877.0,27.3,1.1,864.9,4689.4
1570,2016-01-08,1097.8,13.9,33.2,1922.0,1046.2,127.4,108.9,877.1,2.0,98.6,27.0,879.5,27.0,1.1,850.0,4643.6
1571,2016-01-11,1096.5,13.9,31.4,1923.7,1041.9,127.4,108.9,845.0,2.0,98.8,24.3,881.0,27.0,1.1,848.8,4638.0
1572,2016-01-12,1085.6,13.7,30.4,1938.7,1044.7,127.8,108.9,837.5,2.0,99.0,22.5,890.8,27.0,1.1,858.2,4685.9
1573,2016-01-13,1087.5,14.1,30.5,1890.3,1010.2,128.1,109.0,850.2,2.0,99.0,25.2,899.0,26.8,1.1,860.6,4526.1
1574,2016-01-14,1073.9,13.7,31.2,1921.8,1025.7,127.8,109.0,834.0,2.0,99.2,24.0,896.0,27.1,1.1,845.3,4615.0
1575,2016-01-15,1091.5,13.9,29.4,1880.3,1007.7,128.5,109.1,825.7,1.9,99.0,27.0,879.0,26.0,1.1,827.5,4488.4
1576,2016-01-18,1091.5,13.9,29.4,1880.3,1007.7,128.5,109.1,825.7,1.9,99.0,27.0,879.0,26.0,1.1,822.7,4488.4
1577,2016-01-19,1089.9,14.1,28.5,1881.3,994.9,128.4,109.1,828.7,2.0,99.0,26.0,883.5,26.4,1.1,838.0,4477.0
1578,2016-01-20,1107.1,14.1,26.5,1859.3,999.3,128.9,109.2,817.9,2.0,99.2,27.6,874.0,25.8,1.1,809.7,4471.7
1579,2016-01-21,1099.1,14.1,29.5,1869.0,997.3,128.7,109.1,818.1,2.0,99.1,26.7,878.5,25.9,1.1,827.3,4472.1
1580,2016-01-22,1097.2,14.0,32.2,1906.9,1020.7,128.4,109.1,829.7,2.0,99.7,22.3,876.5,26.8,1.1,853.5,4591.2
1581,2016-01-25,1106.2,14.2,30.3,1877.1,997.4,128.5,109.1,859.7,2.0,99.4,24.1,880.5,26.4,1.1,851.0,4518.5
1582,2016-01-26,1121.7,14.5,31.5,1903.6,1018.0,128.8,109.2,875.2,2.0,99.1,22.5,876.5,26.8,1.1,858.9,4567.7
1583,2016-01-27,1116.1,14.4,32.3,1882.9,1002.8,128.9,109.2,880.4,2.1,99.0,23.1,883.0,26.7,1.1,863.7,4468.2
1584,2016-01-28,1115.6,14.2,33.2,1893.4,1003.3,129.0,109.2,865.9,2.0,98.5,22.4,867.8,27.1,1.1,852.8,4506.7
1585,2016-01-29,1116.4,14.2,33.6,1940.2,1035.4,129.6,109.3,872.3,2.1,99.7,20.2,882.2,28.0,1.1,874.3,4614.0
1586,2016-02-01,1127.9,14.3,31.6,1939.4,1032.4,129.2,109.2,868.8,2.1,99.0,20.0,880.8,27.7,1.1,870.4,4620.4
1587,2016-02-02,1127.3,14.3,29.9,1903.0,1008.8,130.1,109.4,854.4,2.1,98.9,22.0,886.2,26.8,1.1,852.0,4517.0
1588,2016-02-03,1141.3,14.7,32.3,1912.5,1010.3,130.0,109.4,878.8,2.1,97.3,21.6,876.8,27.6,1.1,839.3,4504.2
